n,dt,t,TKE
0,0.00481,0.00000,3.43791e+10
20,0.00486,0.09686,3.43435e+10
40,0.00488,0.19419,3.43203e+10
60,0.00489,0.29181,3.42982e+10
80,0.00489,0.38961,3.42765e+10
100,0.00490,0.48758,3.42549e+10
120,0.00490,0.58565,3.42333e+10
140,0.00491,0.68374,3.42117e+10
160,0.00491,0.78193,3.41902e+10
180,0.00491,0.88021,3.41687e+10
200,0.00491,0.97849,3.41471e+10
220,0.00492,1.07677,3.41256e+10
240,0.00492,1.17522,3.41041e+10
260,0.00492,1.27362,3.40826e+10
280,0.00492,1.37202,3.40612e+10
300,0.00492,1.47043,3.40397e+10
320,0.00493,1.56895,3.40182e+10
340,0.00493,1.66751,3.39968e+10
360,0.00493,1.76608,3.39753e+10
380,0.00493,1.86465,3.39539e+10
400,0.00493,1.96319,3.39325e+10
420,0.00493,2.06186,3.39111e+10
440,0.00494,2.16055,3.38896e+10
460,0.00494,2.25941,3.38682e+10
480,0.00494,2.35826,3.38468e+10
500,0.00494,2.45700,3.38254e+10
520,0.00495,2.55580,3.38040e+10
540,0.00495,2.65475,3.37826e+10
560,0.00495,2.75377,3.37612e+10
580,0.00495,2.85282,3.37398e+10
600,0.00495,2.95188,3.37184e+10
620,0.00495,3.05092,3.36970e+10
640,0.00495,3.15000,3.36757e+10
660,0.00496,3.24912,3.36543e+10
680,0.00496,3.34829,3.36330e+10
700,0.00496,3.44751,3.36116e+10
720,0.00496,3.54670,3.35903e+10
740,0.00496,3.64588,3.35690e+10
760,0.00496,3.74512,3.35476e+10
780,0.00497,3.84444,3.35263e+10
800,0.00497,3.94382,3.35050e+10
820,0.00497,4.04322,3.34837e+10
840,0.00497,4.14265,3.34624e+10
860,0.00497,4.24209,3.34411e+10
880,0.00497,4.34153,3.34198e+10
900,0.00497,4.44100,3.33986e+10
920,0.00498,4.54051,3.33773e+10
940,0.00498,4.64003,3.33560e+10
960,0.00498,4.73958,3.33348e+10
980,0.00498,4.83917,3.33135e+10
1000,0.00498,4.93881,3.32923e+10
1020,0.00498,5.03849,3.32711e+10
1040,0.00499,5.13819,3.32499e+10
1060,0.00499,5.23790,3.32286e+10
1080,0.00499,5.33764,3.32074e+10
1100,0.00499,5.43740,3.31862e+10
1120,0.00499,5.53719,3.31651e+10
1140,0.00499,5.63703,3.31439e+10
1160,0.00500,5.73692,3.31227e+10
1180,0.00500,5.83687,3.31015e+10
1200,0.00500,5.93687,3.30803e+10
1220,0.00500,6.03692,3.30591e+10
1240,0.00500,6.13699,3.30380e+10
1260,0.00501,6.23709,3.30168e+10
1280,0.00501,6.33724,3.29957e+10
1300,0.00501,6.43742,3.29745e+10
1320,0.00501,6.53763,3.29534e+10
1340,0.00501,6.63786,3.29322e+10
1360,0.00501,6.73813,3.29111e+10
1380,0.00502,6.83843,3.28900e+10
1400,0.00502,6.93876,3.28689e+10
1420,0.00502,7.03915,3.28478e+10
1440,0.00502,7.13958,3.28267e+10
1460,0.00503,7.24006,3.28056e+10
1480,0.00503,7.34059,3.27845e+10
1500,0.00503,7.44115,3.27634e+10
1520,0.00503,7.54172,3.27423e+10
1540,0.00503,7.64232,3.27212e+10
1560,0.00503,7.74292,3.27002e+10
1580,0.00503,7.84352,3.26791e+10
1600,0.00503,7.94415,3.26581e+10
1620,0.00503,8.04479,3.26370e+10
1640,0.00503,8.14547,3.26160e+10
1660,0.00504,8.24618,3.25950e+10
1680,0.00504,8.34693,3.25740e+10
1700,0.00504,8.44770,3.25530e+10
1720,0.00504,8.54853,3.25320e+10
1740,0.00504,8.64939,3.25110e+10
1760,0.00505,8.75029,3.24900e+10
1780,0.00505,8.85124,3.24690e+10
1800,0.00505,8.95223,3.24480e+10
1820,0.00505,9.05327,3.24271e+10
1840,0.00506,9.15435,3.24061e+10
1860,0.00506,9.25548,3.23851e+10
1880,0.00506,9.35664,3.23642e+10
1900,0.00506,9.45784,3.23432e+10
1920,0.00506,9.55905,3.23223e+10
1940,0.00506,9.66028,3.23013e+10
1960,0.00506,9.76151,3.22804e+10
1980,0.00506,9.86275,3.22595e+10
2000,0.00506,9.96401,3.22386e+10
2020,0.00506,10.06528,3.22177e+10
2040,0.00506,10.16656,3.21968e+10
2060,0.00507,10.26787,3.21760e+10
2080,0.00507,10.36921,3.21551e+10
2100,0.00507,10.47058,3.21343e+10
2120,0.00507,10.57199,3.21134e+10
2140,0.00507,10.67345,3.20926e+10
2160,0.00508,10.77494,3.20717e+10
2180,0.00508,10.87649,3.20509e+10
2200,0.00508,10.97808,3.20301e+10
2220,0.00508,11.07972,3.20092e+10
2240,0.00509,11.18140,3.19884e+10
2260,0.00509,11.28313,3.19676e+10
2280,0.00509,11.38491,3.19468e+10
2300,0.00509,11.48672,3.19260e+10
2320,0.00509,11.58857,3.19052e+10
2340,0.00510,11.69046,3.18844e+10
2360,0.00510,11.79238,3.18636e+10
2380,0.00510,11.89434,3.18428e+10
2400,0.00510,11.99633,3.18220e+10
2420,0.00510,12.09836,3.18012e+10
2440,0.00510,12.20043,3.17805e+10
2460,0.00511,12.30253,3.17597e+10
2480,0.00511,12.40467,3.17389e+10
2500,0.00511,12.50684,3.17182e+10
2520,0.00511,12.60904,3.16975e+10
2540,0.00511,12.71127,3.16767e+10
2560,0.00511,12.81353,3.16560e+10
2580,0.00511,12.91581,3.16353e+10
2600,0.00512,13.01812,3.16146e+10
2620,0.00512,13.12046,3.15939e+10
2640,0.00512,13.22282,3.15732e+10
2660,0.00512,13.32520,3.15525e+10
2680,0.00512,13.42761,3.15318e+10
2700,0.00512,13.53005,3.15112e+10
2720,0.00512,13.63253,3.14905e+10
2740,0.00513,13.73503,3.14699e+10
2760,0.00513,13.83757,3.14492e+10
2780,0.00513,13.94014,3.14286e+10
2800,0.00513,14.04276,3.14079e+10
2820,0.00513,14.14542,3.13873e+10
2840,0.00514,14.24812,3.13667e+10
2860,0.00514,14.35086,3.13461e+10
2880,0.00514,14.45363,3.13255e+10
2900,0.00514,14.55645,3.13049e+10
