n,dt,t,TKE
0,0.00963,0.00000,2.14900e+09
20,0.00982,0.19478,2.13643e+09
40,0.00985,0.39142,2.12432e+09
60,0.00989,0.58866,2.11228e+09
80,0.00992,0.78683,2.10025e+09
100,0.00995,0.98542,2.08827e+09
120,0.00997,1.18454,2.07632e+09
140,0.01001,1.38438,2.06440e+09
160,0.01003,1.58479,2.05252e+09
180,0.01007,1.78582,2.04067e+09
200,0.01010,1.98750,2.02885e+09
220,0.01011,2.18962,2.01708e+09
240,0.01015,2.39217,2.00534e+09
260,0.01018,2.59539,1.99364e+09
280,0.01021,2.79926,1.98197e+09
300,0.01025,3.00386,1.97032e+09
320,0.01028,3.20920,1.95871e+09
340,0.01031,3.41515,1.94712e+09
360,0.01034,3.62166,1.93558e+09
380,0.01037,3.82872,1.92407e+09
400,0.01040,4.03643,1.91259e+09
420,0.01043,4.24471,1.90115e+09
440,0.01046,4.45355,1.88976e+09
460,0.01049,4.66297,1.87839e+09
480,0.01052,4.87304,1.86706e+09
500,0.01056,5.08381,1.85576e+09
520,0.01059,5.29527,1.84450e+09
540,0.01062,5.50739,1.83326e+09
560,0.01065,5.72006,1.82207e+09
580,0.01068,5.93327,1.81091e+09
600,0.01071,6.14711,1.79980e+09
620,0.01075,6.36165,1.78871e+09
640,0.01079,6.57697,1.77765e+09
660,0.01083,6.79312,1.76662e+09
680,0.01087,7.01006,1.75562e+09
700,0.01090,7.22770,1.74465e+09
720,0.01092,7.44589,1.73372e+09
740,0.01096,7.66467,1.72283e+09
760,0.01099,7.88408,1.71198e+09
780,0.01103,8.10421,1.70116e+09
800,0.01106,8.32509,1.69037e+09
820,0.01110,8.54675,1.67961e+09
840,0.01114,8.76919,1.66889e+09
860,0.01118,8.99236,1.65820e+09
880,0.01121,9.21617,1.64754e+09
900,0.01124,9.44063,1.63693e+09
920,0.01127,9.66575,1.62635e+09
940,0.01131,9.89154,1.61581e+09
960,0.01134,10.11804,1.60530e+09
980,0.01138,10.34529,1.59483e+09
1000,0.01142,10.57331,1.58439e+09
1020,0.01146,10.80212,1.57399e+09
1040,0.01150,11.03173,1.56361e+09
1060,0.01154,11.26210,1.55327e+09
1080,0.01158,11.49323,1.54297e+09
1100,0.01162,11.72513,1.53270e+09
1120,0.01166,11.95783,1.52246e+09
1140,0.01170,12.19134,1.51226e+09
1160,0.01174,12.42567,1.50208e+09
1180,0.01178,12.66079,1.49195e+09
1200,0.01181,12.89667,1.48185e+09
1220,0.01185,13.13330,1.47178e+09
1240,0.01189,13.37072,1.46175e+09
1260,0.01193,13.60892,1.45176e+09
1280,0.01197,13.84793,1.44180e+09
1300,0.01201,14.08776,1.43188e+09
1320,0.01206,14.32843,1.42199e+09
1340,0.01210,14.56995,1.41213e+09
1360,0.01214,14.81233,1.40231e+09
1380,0.01218,15.05556,1.39252e+09
1400,0.01223,15.29966,1.38277e+09
1420,0.01227,15.54462,1.37305e+09
1440,0.01231,15.79044,1.36336e+09
1460,0.01236,16.03713,1.35371e+09
1480,0.01240,16.28466,1.34409e+09
1500,0.01244,16.53303,1.33452e+09
1520,0.01248,16.78224,1.32497e+09
1540,0.01253,17.03232,1.31546e+09
1560,0.01257,17.28327,1.30599e+09
1580,0.01262,17.53512,1.29655e+09
1600,0.01266,17.78788,1.28715e+09
1620,0.01271,18.04158,1.27778e+09
1640,0.01276,18.29622,1.26845e+09
1660,0.01281,18.55182,1.25914e+09
1680,0.01285,18.80837,1.24988e+09
1700,0.01290,19.06589,1.24064e+09
1720,0.01295,19.32436,1.23144e+09
1740,0.01300,19.58377,1.22228e+09
1760,0.01304,19.84414,1.21315e+09
1780,0.01309,20.10545,1.20405e+09
1800,0.01314,20.36770,1.19500e+09
1820,0.01319,20.63091,1.18597e+09
1840,0.01323,20.89508,1.17699e+09
