t,x0,y0,
0.0000000000,0.0000491745,0.7555129973,
0.1000000000,0.0000491745,0.6895287653,
0.2000000000,0.0000491745,0.6284403390,
0.3000000000,0.0000491745,0.5720947045,
0.4000000000,0.0000491745,0.5202879890,
0.5000000000,0.0000491745,0.4727818740,
0.6000000000,0.0000491745,0.4293172255,
0.7000000000,0.0000491745,0.3896249724,
0.8000000000,0.0000491745,0.3534344752,
0.9000000000,0.0000491745,0.3204797251,
1.0000000000,0.0000491745,0.2905037452,
1.1000000000,0.0000491745,0.2632615493,
1.2000000000,0.0000491745,0.2385219783,
1.3000000000,0.0000491745,0.2160686831,
1.4000000000,0.0000491745,0.1957004778,
1.5000000000,0.0000491745,0.1772312386,
1.6000000000,0.0000491745,0.1604894880,
1.7000000000,0.0000491745,0.1453177693,
1.8000000000,0.0000491745,0.1315718900,
1.9000000000,0.0000491745,0.1191200932,
2.0000000000,0.0000491745,0.1078421991,
2.1000000000,0.0000491745,0.0976287462,
2.2000000000,0.0000491745,0.0883801523,
2.3000000000,0.0000491745,0.0800059100,
2.4000000000,0.0000491745,0.0724238233,
2.5000000000,0.0000491745,0.0655592927,
2.6000000000,0.0000491745,0.0593446475,
2.7000000000,0.0000491745,0.0537185282,
2.8000000000,0.0000491745,0.0486253174,
2.9000000000,0.0000491745,0.0440146165,
3.0000000000,0.0000491745,0.0398407658,
3.1000000000,0.0000491745,0.0360624074,
3.2000000000,0.0000491745,0.0326420848,
3.3000000000,0.0000491745,0.0295458792,
3.4000000000,0.0000491745,0.0267430786,
3.5000000000,0.0000491745,0.0242058763,
3.6000000000,0.0000491745,0.0219090982,
3.7000000000,0.0000491745,0.0198299541,
3.8000000000,0.0000491745,0.0179478132,
3.9000000000,0.0000491745,0.0162440000,
4.0000000000,0.0000491745,0.0147016091,
4.1000000000,0.0000491745,0.0133053379,
4.2000000000,0.0000491745,0.0120413348,
4.3000000000,0.0000491745,0.0108970618,
4.4000000000,0.0000491745,0.0098611698,
4.5000000000,0.0000491745,0.0089233861,
4.6000000000,0.0000491745,0.0080744121,
4.7000000000,0.0000491745,0.0073058310,
4.8000000000,0.0000491745,0.0066100243,
4.9000000000,0.0000491745,0.0059800960,
5.0000000000,0.0000491745,0.0054098039,
5.1000000000,0.0000491745,0.0048934977,
5.2000000000,0.0000491745,0.0044260629,
5.3000000000,0.0000491745,0.0040028698,
5.4000000000,0.0000491745,0.0036197277,
5.5000000000,0.0000491745,0.0032728431,
5.6000000000,0.0000491745,0.0029587822,
5.7000000000,0.0000491745,0.0026744366,
5.8000000000,0.0000491745,0.0024169923,
5.9000000000,0.0000491745,0.0021839024,
6.0000000000,0.0000491745,0.0019728609,
6.1000000000,0.0000491745,0.0017817806,
6.2000000000,0.0000491745,0.0016087719,
6.3000000000,0.0000491745,0.0014521243,
6.4000000000,0.0000491745,0.0013102894,
6.5000000000,0.0000491745,0.0011818652,
6.6000000000,0.0000491745,0.0010655827,
6.7000000000,0.0000491745,0.0009602932,
6.8000000000,0.0000491745,0.0008649564,
6.9000000000,0.0000491745,0.0007786308,
7.0000000000,0.0000491745,0.0007004640,
7.1000000000,0.0000491745,0.0006296843,
7.2000000000,0.0000491745,0.0005655930,
7.3000000000,0.0000491745,0.0005075575,
7.4000000000,0.0000491745,0.0004550051,
7.5000000000,0.0000491745,0.0004074175,
7.6000000000,0.0000491745,0.0003643252,
7.7000000000,0.0000491745,0.0003253031,
7.8000000000,0.0000491745,0.0002899666,
7.9000000000,0.0000491745,0.0002579673,
8.0000000000,0.0000491745,0.0002289897,
8.1000000000,0.0000491745,0.0002027482,
8.2000000000,0.0000491745,0.0001789844,
8.3000000000,0.0000491745,0.0001574640,
8.4000000000,0.0000491745,0.0001379751,
8.5000000000,0.0000491745,0.0001203258,
8.6000000000,0.0000491745,0.0001043423,
8.7000000000,0.0000491745,0.0000898673,
8.8000000000,0.0000491745,0.0000767582,
8.9000000000,0.0000491745,0.0000648860,
9.0000000000,0.0000491745,0.0000541341,
9.1000000000,0.0000491745,0.0000443964,
9.2000000000,0.0000491745,0.0000355774,
9.3000000000,0.0000491745,0.0000275903,
9.4000000000,0.0000491745,0.0000203565,
9.5000000000,0.0000491745,0.0000138049,
9.6000000000,0.0000491745,0.0000078711,
9.7000000000,0.0000491745,0.0000024969,
9.8000000000,0.0000491745,6.2831829366,
9.9000000000,0.0000491745,6.2831785280,
10.0000000000,0.0000491745,6.2831745349,
10.1000000000,0.0000491745,6.2831709183,
10.2000000000,0.0000491745,6.2831676426,
10.3000000000,0.0000491745,6.2831646756,
10.4000000000,0.0000491745,6.2831619882,
10.5000000000,0.0000491745,6.2831595540,
10.6000000000,0.0000491745,6.2831573492,
10.7000000000,0.0000491745,6.2831553521,
10.8000000000,0.0000491745,6.2831535431,
10.9000000000,0.0000491745,6.2831519046,
11.0000000000,0.0000491745,6.2831504204,
11.1000000000,0.0000491745,6.2831490759,
11.2000000000,0.0000491745,6.2831478581,
11.3000000000,0.0000491745,6.2831467550,
11.4000000000,0.0000491745,6.2831457557,
11.5000000000,0.0000491745,6.2831448505,
11.6000000000,0.0000491745,6.2831440305,
11.7000000000,0.0000491745,6.2831432878,
11.8000000000,0.0000491745,6.2831426149,
11.9000000000,0.0000491745,6.2831420053,
12.0000000000,0.0000491745,6.2831414532,
12.1000000000,0.0000491745,6.2831409530,
12.2000000000,0.0000491745,6.2831404998,
12.3000000000,0.0000491745,6.2831400893,
12.4000000000,0.0000491745,6.2831397174,
12.5000000000,0.0000491745,6.2831393805,
12.6000000000,0.0000491745,6.2831390753,
12.7000000000,0.0000491745,6.2831387988,
12.8000000000,0.0000491745,6.2831385482,
12.9000000000,0.0000491745,6.2831383213,
13.0000000000,0.0000491745,6.2831381157,
13.1000000000,0.0000491745,6.2831379294,
13.2000000000,0.0000491745,6.2831377606,
13.3000000000,0.0000491745,6.2831376077,
13.4000000000,0.0000491745,6.2831374692,
13.5000000000,0.0000491745,6.2831373437,
13.6000000000,0.0000491745,6.2831372300,
13.7000000000,0.0000491745,6.2831371270,
13.8000000000,0.0000491745,6.2831370336,
13.9000000000,0.0000491745,6.2831369490,
14.0000000000,0.0000491745,6.2831368724,
14.1000000000,0.0000491745,6.2831368030,
14.2000000000,0.0000491745,6.2831367401,
14.3000000000,0.0000491745,6.2831366831,
14.4000000000,0.0000491745,6.2831366314,
14.5000000000,0.0000491745,6.2831365846,
14.6000000000,0.0000491745,6.2831365422,
14.7000000000,0.0000491745,6.2831365038,
14.8000000000,0.0000491745,6.2831364690,
14.9000000000,0.0000491745,6.2831364374,
15.0000000000,0.0000491745,6.2831364089,
15.1000000000,0.0000491745,6.2831363830,
15.2000000000,0.0000491745,6.2831363595,
15.3000000000,0.0000491745,6.2831363382,
15.4000000000,0.0000491745,6.2831363189,
15.5000000000,0.0000491745,6.2831363015,
15.6000000000,0.0000491745,6.2831362857,
15.7000000000,0.0000491745,6.2831362713,
15.8000000000,0.0000491745,6.2831362583,
15.9000000000,0.0000491745,6.2831362465,
16.0000000000,0.0000491745,6.2831362359,
16.1000000000,0.0000491745,6.2831362262,
16.2000000000,0.0000491745,6.2831362174,
16.3000000000,0.0000491745,6.2831362095,
16.4000000000,0.0000491745,6.2831362023,
16.5000000000,0.0000491745,6.2831361958,
16.6000000000,0.0000491745,6.2831361899,
16.7000000000,0.0000491745,6.2831361845,
16.8000000000,0.0000491745,6.2831361796,
16.9000000000,0.0000491745,6.2831361752,
17.0000000000,0.0000491745,6.2831361713,
17.1000000000,0.0000491745,6.2831361676,
17.2000000000,0.0000491745,6.2831361644,
17.3000000000,0.0000491745,6.2831361614,
17.4000000000,0.0000491745,6.2831361587,
17.5000000000,0.0000491745,6.2831361563,
17.6000000000,0.0000491745,6.2831361541,
17.7000000000,0.0000491745,6.2831361521,
17.8000000000,0.0000491745,6.2831361502,
17.9000000000,0.0000491745,6.2831361486,
18.0000000000,0.0000491745,6.2831361471,
18.1000000000,0.0000491745,6.2831361458,
18.2000000000,0.0000491745,6.2831361445,
18.3000000000,0.0000491745,6.2831361434,
18.4000000000,0.0000491745,6.2831361424,
18.5000000000,0.0000491745,6.2831361415,
18.6000000000,0.0000491745,6.2831361407,
18.7000000000,0.0000491745,6.2831361399,
18.8000000000,0.0000491745,6.2831361392,
18.9000000000,0.0000491745,6.2831361386,
19.0000000000,0.0000491745,6.2831361381,
19.1000000000,0.0000491745,6.2831361376,
19.2000000000,0.0000491745,6.2831361371,
19.3000000000,0.0000491745,6.2831361367,
19.4000000000,0.0000491745,6.2831361363,
19.5000000000,0.0000491745,6.2831361360,
19.6000000000,0.0000491745,6.2831361357,
19.7000000000,0.0000491745,6.2831361354,
19.8000000000,0.0000491745,6.2831361351,
19.9000000000,0.0000491745,6.2831361349,
20.0000000000,0.0000491745,6.2831361347,
20.1000000000,0.0000491745,6.2831361345,
20.2000000000,0.0000491745,6.2831361343,
20.3000000000,0.0000491745,6.2831361342,
20.4000000000,0.0000491745,6.2831361340,
20.5000000000,0.0000491745,6.2831361339,
20.6000000000,0.0000491745,6.2831361338,
20.7000000000,0.0000491745,6.2831361337,
20.8000000000,0.0000491745,6.2831361336,
20.9000000000,0.0000491745,6.2831361335,
21.0000000000,0.0000491745,6.2831361334,
21.1000000000,0.0000491745,6.2831361333,
21.2000000000,0.0000491745,6.2831361333,
21.3000000000,0.0000491745,6.2831361332,
21.4000000000,0.0000491745,6.2831361332,
21.5000000000,0.0000491745,6.2831361331,
21.6000000000,0.0000491745,6.2831361331,
21.7000000000,0.0000491745,6.2831361330,
21.8000000000,0.0000491745,6.2831361330,
21.9000000000,0.0000491745,6.2831361330,
22.0000000000,0.0000491745,6.2831361329,
22.1000000000,0.0000491745,6.2831361329,
22.2000000000,0.0000491745,6.2831361329,
22.3000000000,0.0000491745,6.2831361329,
22.4000000000,0.0000491745,6.2831361328,
22.5000000000,0.0000491745,6.2831361328,
22.6000000000,0.0000491745,6.2831361328,
22.7000000000,0.0000491745,6.2831361328,
22.8000000000,0.0000491745,6.2831361328,
22.9000000000,0.0000491745,6.2831361328,
23.0000000000,0.0000491745,6.2831361328,
23.1000000000,0.0000491745,6.2831361327,
23.2000000000,0.0000491745,6.2831361327,
23.3000000000,0.0000491745,6.2831361327,
23.4000000000,0.0000491745,6.2831361327,
23.5000000000,0.0000491745,6.2831361327,
23.6000000000,0.0000491745,6.2831361327,
23.7000000000,0.0000491745,6.2831361327,
23.8000000000,0.0000491745,6.2831361327,
23.9000000000,0.0000491745,6.2831361327,
24.0000000000,0.0000491745,6.2831361327,
24.1000000000,0.0000491745,6.2831361327,
24.2000000000,0.0000491745,6.2831361327,
24.3000000000,0.0000491745,6.2831361327,
24.4000000000,0.0000491745,6.2831361327,
24.5000000000,0.0000491745,6.2831361327,
24.6000000000,0.0000491745,6.2831361327,
24.7000000000,0.0000491745,6.2831361327,
24.8000000000,0.0000491745,6.2831361327,
24.9000000000,0.0000491745,6.2831361327,
25.0000000000,0.0000491745,6.2831361327,
25.1000000000,0.0000491745,6.2831361327,
25.2000000000,0.0000491745,6.2831361327,
25.3000000000,0.0000491745,6.2831361327,
25.4000000000,0.0000491745,6.2831361327,
25.5000000000,0.0000491745,6.2831361327,
25.6000000000,0.0000491745,6.2831361327,
25.7000000000,0.0000491745,6.2831361327,
25.8000000000,0.0000491745,6.2831361327,
25.9000000000,0.0000491745,6.2831361327,
26.0000000000,0.0000491745,6.2831361327,
26.1000000000,0.0000491745,6.2831361327,
26.2000000000,0.0000491745,6.2831361327,
26.3000000000,0.0000491745,6.2831361327,
26.4000000000,0.0000491745,6.2831361327,
26.5000000000,0.0000491745,6.2831361327,
26.6000000000,0.0000491745,6.2831361327,
26.7000000000,0.0000491745,6.2831361327,
26.8000000000,0.0000491745,6.2831361327,
26.9000000000,0.0000491745,6.2831361327,
27.0000000000,0.0000491745,6.2831361327,
27.1000000000,0.0000491745,6.2831361327,
27.2000000000,0.0000491745,6.2831361327,
27.3000000000,0.0000491745,6.2831361327,
27.4000000000,0.0000491745,6.2831361327,
27.5000000000,0.0000491745,6.2831361327,
27.6000000000,0.0000491745,6.2831361327,
27.7000000000,0.0000491745,6.2831361327,
27.8000000000,0.0000491745,6.2831361327,
27.9000000000,0.0000491745,6.2831361327,
28.0000000000,0.0000491745,6.2831361327,
28.1000000000,0.0000491745,6.2831361327,
28.2000000000,0.0000491745,6.2831361327,
28.3000000000,0.0000491745,6.2831361327,
28.4000000000,0.0000491745,6.2831361327,
28.5000000000,0.0000491745,6.2831361327,
28.6000000000,0.0000491745,6.2831361327,
28.7000000000,0.0000491745,6.2831361327,
28.8000000000,0.0000491745,6.2831361327,
28.9000000000,0.0000491745,6.2831361327,
29.0000000000,0.0000491745,6.2831361327,
29.1000000000,0.0000491745,6.2831361327,
29.2000000000,0.0000491745,6.2831361327,
29.3000000000,0.0000491745,6.2831361327,
29.4000000000,0.0000491745,6.2831361327,
29.5000000000,0.0000491745,6.2831361327,
29.6000000000,0.0000491745,6.2831361327,
29.7000000000,0.0000491745,6.2831361327,
29.8000000000,0.0000491745,6.2831361327,
29.9000000000,0.0000491745,6.2831361327,
30.0000000000,0.0000491745,6.2831361327,
30.1000000000,0.0000491745,6.2831361327,
30.2000000000,0.0000491745,6.2831361327,
30.3000000000,0.0000491745,6.2831361327,
30.4000000000,0.0000491745,6.2831361327,
30.5000000000,0.0000491745,6.2831361327,
30.6000000000,0.0000491745,6.2831361327,
30.7000000000,0.0000491745,6.2831361327,
30.8000000000,0.0000491745,6.2831361327,
30.9000000000,0.0000491745,6.2831361327,
31.0000000000,0.0000491745,6.2831361327,
31.1000000000,0.0000491745,6.2831361327,
31.2000000000,0.0000491745,6.2831361327,
31.3000000000,0.0000491745,6.2831361327,
31.4000000000,0.0000491745,6.2831361327,
31.5000000000,0.0000491745,6.2831361327,
31.6000000000,0.0000491745,6.2831361327,
31.7000000000,0.0000491745,6.2831361327,
31.8000000000,0.0000491745,6.2831361327,
31.9000000000,0.0000491745,6.2831361327,
32.0000000000,0.0000491745,6.2831361327,
32.1000000000,0.0000491745,6.2831361327,
32.2000000000,0.0000491745,6.2831361327,
32.3000000000,0.0000491745,6.2831361327,
32.4000000000,0.0000491745,6.2831361327,
32.5000000000,0.0000491745,6.2831361327,
32.6000000000,0.0000491745,6.2831361327,
32.7000000000,0.0000491745,6.2831361327,
32.8000000000,0.0000491745,6.2831361327,
32.9000000000,0.0000491745,6.2831361327,
33.0000000000,0.0000491745,6.2831361327,
33.1000000000,0.0000491745,6.2831361327,
33.2000000000,0.0000491745,6.2831361327,
33.3000000000,0.0000491745,6.2831361327,
33.4000000000,0.0000491745,6.2831361327,
33.5000000000,0.0000491745,6.2831361327,
33.6000000000,0.0000491745,6.2831361327,
33.7000000000,0.0000491745,6.2831361327,
33.8000000000,0.0000491745,6.2831361327,
33.9000000000,0.0000491745,6.2831361327,
34.0000000000,0.0000491745,6.2831361327,
34.1000000000,0.0000491745,6.2831361327,
34.2000000000,0.0000491745,6.2831361327,
34.3000000000,0.0000491745,6.2831361327,
34.4000000000,0.0000491745,6.2831361327,
34.5000000000,0.0000491745,6.2831361327,
34.6000000000,0.0000491745,6.2831361327,
34.7000000000,0.0000491745,6.2831361327,
34.8000000000,0.0000491745,6.2831361327,
34.9000000000,0.0000491745,6.2831361327,
35.0000000000,0.0000491745,6.2831361327,
35.1000000000,0.0000491745,6.2831361327,
35.2000000000,0.0000491745,6.2831361327,
35.3000000000,0.0000491745,6.2831361327,
35.4000000000,0.0000491745,6.2831361327,
35.5000000000,0.0000491745,6.2831361327,
35.6000000000,0.0000491745,6.2831361327,
35.7000000000,0.0000491745,6.2831361327,
35.8000000000,0.0000491745,6.2831361327,
35.9000000000,0.0000491745,6.2831361327,
36.0000000000,0.0000491745,6.2831361327,
36.1000000000,0.0000491745,6.2831361327,
36.2000000000,0.0000491745,6.2831361327,
36.3000000000,0.0000491745,6.2831361327,
36.4000000000,0.0000491745,6.2831361327,
36.5000000000,0.0000491745,6.2831361327,
36.6000000000,0.0000491745,6.2831361327,
36.7000000000,0.0000491745,6.2831361327,
36.8000000000,0.0000491745,6.2831361327,
36.9000000000,0.0000491745,6.2831361327,
37.0000000000,0.0000491745,6.2831361327,
37.1000000000,0.0000491745,6.2831361327,
37.2000000000,0.0000491745,6.2831361327,
37.3000000000,0.0000491745,6.2831361327,
37.4000000000,0.0000491745,6.2831361327,
37.5000000000,0.0000491745,6.2831361327,
37.6000000000,0.0000491745,6.2831361327,
37.7000000000,0.0000491745,6.2831361327,
37.8000000000,0.0000491745,6.2831361327,
37.9000000000,0.0000491745,6.2831361327,
38.0000000000,0.0000491745,6.2831361327,
38.1000000000,0.0000491745,6.2831361327,
38.2000000000,0.0000491745,6.2831361327,
38.3000000000,0.0000491745,6.2831361327,
38.4000000000,0.0000491745,6.2831361327,
38.5000000000,0.0000491745,6.2831361327,
38.6000000000,0.0000491745,6.2831361327,
38.7000000000,0.0000491745,6.2831361327,
38.8000000000,0.0000491745,6.2831361327,
38.9000000000,0.0000491745,6.2831361327,
39.0000000000,0.0000491745,6.2831361327,
39.1000000000,0.0000491745,6.2831361327,
39.2000000000,0.0000491745,6.2831361327,
39.3000000000,0.0000491745,6.2831361327,
39.4000000000,0.0000491745,6.2831361327,
39.5000000000,0.0000491745,6.2831361327,
39.6000000000,0.0000491745,6.2831361327,
39.7000000000,0.0000491745,6.2831361327,
39.8000000000,0.0000491745,6.2831361327,
39.9000000000,0.0000491745,6.2831361327,
40.0000000000,0.0000491745,6.2831361327,
40.1000000000,0.0000491745,6.2831361327,
40.2000000000,0.0000491745,6.2831361327,
40.3000000000,0.0000491745,6.2831361327,
40.4000000000,0.0000491745,6.2831361327,
40.5000000000,0.0000491745,6.2831361327,
40.6000000000,0.0000491745,6.2831361327,
40.7000000000,0.0000491745,6.2831361327,
40.8000000000,0.0000491745,6.2831361327,
40.9000000000,0.0000491745,6.2831361327,
41.0000000000,0.0000491745,6.2831361327,
41.1000000000,0.0000491745,6.2831361327,
41.2000000000,0.0000491745,6.2831361327,
41.3000000000,0.0000491745,6.2831361327,
41.4000000000,0.0000491745,6.2831361327,
41.5000000000,0.0000491745,6.2831361327,
41.6000000000,0.0000491745,6.2831361327,
41.7000000000,0.0000491745,6.2831361327,
41.8000000000,0.0000491745,6.2831361327,
41.9000000000,0.0000491745,6.2831361327,
42.0000000000,0.0000491745,6.2831361327,
42.1000000000,0.0000491745,6.2831361327,
42.2000000000,0.0000491745,6.2831361327,
42.3000000000,0.0000491745,6.2831361327,
42.4000000000,0.0000491745,6.2831361327,
42.5000000000,0.0000491745,6.2831361327,
42.6000000000,0.0000491745,6.2831361327,
42.7000000000,0.0000491745,6.2831361327,
42.8000000000,0.0000491745,6.2831361327,
42.9000000000,0.0000491745,6.2831361327,
43.0000000000,0.0000491745,6.2831361327,
43.1000000000,0.0000491745,6.2831361327,
43.2000000000,0.0000491745,6.2831361327,
43.3000000000,0.0000491745,6.2831361327,
43.4000000000,0.0000491745,6.2831361327,
43.5000000000,0.0000491745,6.2831361327,
43.6000000000,0.0000491745,6.2831361327,
43.7000000000,0.0000491745,6.2831361327,
43.8000000000,0.0000491745,6.2831361327,
43.9000000000,0.0000491745,6.2831361327,
44.0000000000,0.0000491745,6.2831361327,
44.1000000000,0.0000491745,6.2831361327,
44.2000000000,0.0000491745,6.2831361327,
44.3000000000,0.0000491745,6.2831361327,
44.4000000000,0.0000491745,6.2831361327,
44.5000000000,0.0000491745,6.2831361327,
44.6000000000,0.0000491745,6.2831361327,
44.7000000000,0.0000491745,6.2831361327,
44.8000000000,0.0000491745,6.2831361327,
44.9000000000,0.0000491745,6.2831361327,
45.0000000000,0.0000491745,6.2831361327,
45.1000000000,0.0000491745,6.2831361327,
